/**********************************
* Configuration:                  *
* - referenceVariance = [0, 0, 0] *
* - distanceThreshold = 5         *
* - deviationMult = 10            *
* - ratingsMult = 10              *
* Output Statistics:              *
* - Number of clusters = 157      *
* - Elapsed Time = 1m37s          *
**********************************/

[10, [404.604269, -799.2627941999999, 370.0], [16370.461466340816, 63882.10153812712, 14700.0]]
[108, [4368.57234486669, -8635.05920669657, 4100.0], [176707.67102491824, 690409.7055699085, 160850.0]]
[12, [484.75580370000006, -960.4238863000002, 480.0], [19582.349334762082, 76867.83710122725, 19700.0]]
[13, [525.6071192, -1039.2558869, 480.0], [21250.995929834564, 83081.01216953229, 18550.0]]
[15, [606.722293, -1199.9578637000002, 505.0], [24540.79612587324, 95993.26177415838, 18225.0]]
[169, [6832.337685403607, -13514.791141911684, 5995.0], [276217.9799031121, 1080766.967545686, 223525.0]]
[1798, [63274.95986226597, -145320.6973871153, 63070.0], [2226774.9031072506, 11745339.935607333, 2319000.0]]
[2, [66.90315530000001, -224.14340629999998, 50.0], [2238.01610199197, 25120.133294544805, 1300.0]]
[2, [70.449506, -161.689409, 75.0], [2481.566449395556, 13071.732491385565, 2925.0]]
[2, [70.4503229, -161.68753500000003, 70.0], [2481.6239992377295, 13071.429502066627, 2500.0]]
[2, [70.45072400000001, -161.6901059, 85.0], [2481.652256064136, 13071.845175409606, 3725.0]]
[2, [70.45141000000001, -161.688036, 85.0], [2481.7007263789483, 13071.5105147471, 3625.0]]
[2, [70.4546919, -161.68037600000002, 60.0], [2481.9318215847406, 13070.271993202497, 1850.0]]
[2, [70.457657461687, -161.69717755136298, 75.0], [2482.1407942434535, 13072.988619654952, 2825.0]]
[2, [70.4597606, -161.6988387, 65.0], [2482.289066637334, 13073.257225811405, 2125.0]]
[2, [70.46396, -161.688972, 65.0], [2482.5848360801683, 13071.661849045584, 2125.0]]
[2, [70.46398199999999, -161.6821254, 65.0], [2482.586381516406, 13070.554854172027, 2125.0]]
[2, [70.466218, -161.67679800000002, 85.0], [2482.743940113764, 13069.693517133313, 3625.0]]
[2, [70.494453, -162.05444599999998, 60.0], [2484.733985038829, 13130.82173735362, 1850.0]]
[2, [70.49762340000001, -162.0557799, 70.0], [2484.957520308496, 13131.037899555104, 2500.0]]
[2, [70.49983, -162.06223799999998, 50.0], [2485.1130528942576, 13132.084537133684, 1450.0]]
[2, [70.50450000000001, -162.08485589999998, 60.0], [2485.442260519272, 13135.750257776648, 2000.0]]
[2, [70.50761499999999, -162.06829290000002, 65.0], [2485.6618866267245, 13133.065902054106, 2125.0]]
[2, [70.5903828, -162.0449987, 75.0], [2491.5011035551443, 13129.290807347723, 2825.0]]
[2, [70.5956339, -162.05285800000001, 65.0], [2491.8719210796653, 13130.56446587482, 2225.0]]
[2, [70.61027440000001, -162.0596856, 75.0], [2492.9054303753405, 13131.67086214778, 2825.0]]
[2, [70.7225909457119, -161.7578791534424, 85.0], [2500.842676576659, 13082.808848068391, 3625.0]]
[2, [80.7257575, -159.7284576, 80.0], [3258.3241952004064, 12756.590264319944, 3400.0]]
[2, [80.732932, -160.057099, 75.0], [3258.9031647833117, 12809.13754406854, 2925.0]]
[2, [80.73463000000001, -160.0956444, 80.0], [3259.0404285657223, 12815.307691014401, 3250.0]]
[2, [80.736621, -160.07125689999998, 55.0], [3259.200985577681, 12811.403644770699, 1525.0]]
[2, [80.73673790000001, -160.0953551, 65.0], [3259.210654403507, 12815.261376908344, 2225.0]]
