/**********************************
* Configuration:                  *
* - referenceVariance = [0, 0, 0] *
* - distanceThreshold = 10        *
* - deviationMult = 5             *
* - ratingsMult = 10              *
* Output Statistics:              *
* - Number of clusters = 438      *
* - Elapsed Time = 3m18s          *
**********************************/

[12, [471.1362569426003, -1023.7900406303011, 450.0], [18578.599072990568, 89063.69286311953, 17200.0]]
[2, [66.89659789999999, -224.1453841, 55.0], [2237.577405299461, 25120.576610786433, 1825.0]]
[2, [66.89754959999999, -224.1450568, 75.0], [2237.6410775697773, 25120.50324893863, 2925.0]]
[2, [66.8991152677437, -224.14644459259, 55.0], [2237.7458119838684, 25120.814315320884, 1825.0]]
[2, [66.89917539999999, -224.1443749, 80.0], [2237.7498370050453, 25120.350409693317, 3400.0]]
[2, [66.8993853, -224.15101850000002, 55.0], [2237.7638772682712, 25121.839553010945, 1825.0]]
[2, [66.9018258, -224.1431263, 60.0], [2237.9271534003246, 25120.070545712704, 1850.0]]
[105, [3693.6148074205407, -8550.429923767944, 3805.0], [129937.42163083471, 698197.7762336975, 144025.0]]
[2, [66.90234810000001, -223.9410764, 50.0], [2237.962090752449, 25074.802868381317, 1300.0]]
[2, [66.90315530000001, -224.14340629999998, 50.0], [2238.01610199197, 25120.133294544805, 1300.0]]
[2, [66.90685350000001, -224.14002670000002, 80.0], [2238.2635557072626, 25119.37581671059, 3250.0]]
[2, [66.9128729, -223.93500640000002, 70.0], [2238.666333961378, 25073.44416156267, 2500.0]]
[2, [66.9139773, -224.1482498, 75.0], [2238.7401814695986, 25121.21894422204, 3125.0]]
[2, [66.9161661, -224.01693, 50.0], [2238.886756104468, 25091.792486391663, 1450.0]]
[2, [66.91720430000001, -224.1041558, 70.0], [2238.9562121619692, 25111.336566344627, 2500.0]]
[2, [66.9172235, -224.1163819, 65.0], [2238.957508756276, 25114.076320161763, 2425.0]]
[2, [66.920125, -223.997698, 80.0], [2239.151637548825, 25087.48476902407, 3250.0]]
[13, [453.718996248753, -1113.4782661474596, 420.0], [15840.36215068938, 97010.46077331324, 14200.0]]
[2, [66.9236184, -224.0946317, 75.0], [2239.385385639908, 25109.201978380588, 2925.0]]
[2, [66.92398349999999, -224.14803890000002, 75.0], [2239.410154471525, 25121.171671358592, 2925.0]]
[2, [66.9242402, -224.1331749, 60.0], [2239.4269872096656, 25117.840047873935, 2250.0]]
[2, [66.92473369999999, -224.10560279999999, 80.0], [2239.4600154520454, 25111.660739033512, 3250.0]]
[2, [66.9249613, -223.9917383, 80.0], [2239.475438135317, 25086.150006842785, 3250.0]]
[2, [66.9270353, -223.9325758, 65.0], [2239.6140311729396, 25072.900150252048, 2425.0]]
[2, [66.92721789999999, -224.1125042, 80.0], [2239.6263508510265, 25113.207435706187, 3400.0]]
[2, [66.9277702, -224.1420444, 70.0], [2239.663501514865, 25119.828045698097, 2500.0]]
[2, [66.9298099988196, -224.13929759976702, 70.0], [2239.799734540578, 25119.212394994393, 2500.0]]
[2, [66.93004540000001, -223.9584533, 60.0], [2239.8154896990754, 25078.69451173235, 1850.0]]
[13, [490.85590274493546, -1200.1258502977598, 425.0], [18681.92454640626, 113953.92282225733, 14975.0]]
[2, [66.9374627, -224.1283119, 75.0], [2240.3119690209805, 25116.75009922422, 2825.0]]
[2, [66.93915630000001, -224.14173069999998, 75.0], [2240.4253360915864, 25119.757751731966, 2925.0]]
[2, [66.9410515466309, -224.14464147216802, 70.0], [2240.552191245917, 25120.41016285073, 2650.0]]
[2, [66.9410563, -224.1051181, 65.0], [2240.5526077326067, 25111.552259771033, 2225.0]]
